seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
126,0.2,50.0,0.5,DA-BALS-Stabilized,108,96.29629629629629,0.0,3.7037037037037033,0.0
126,0.2,50.0,1.0,DA-BALS-NoMargin,108,96.29629629629629,0.0,3.7037037037037033,0.0
126,0.2,50.0,1.0,DA-BALS-FixedMargin,108,93.51851851851852,0.0,6.481481481481481,0.0
126,0.2,50.0,1.0,DA-BALS-Adaptive,108,96.29629629629629,0.0,3.7037037037037033,0.0
126,0.2,50.0,1.0,DA-BALS-Stabilized,108,96.29629629629629,0.0,3.7037037037037033,0.0
126,0.4,0.0,0.0,DA-BALS-NoMargin,210,92.38095238095238,0.0,7.6190476190476195,0.0
126,0.4,0.0,0.0,DA-BALS-FixedMargin,210,87.61904761904762,0.0,12.380952380952381,0.0
126,0.4,0.0,0.0,DA-BALS-Adaptive,210,90.95238095238095,0.0,9.047619047619047,0.0
126,0.4,0.0,0.0,DA-BALS-Stabilized,210,92.38095238095238,0.0,7.6190476190476195,0.0
126,0.4,0.0,0.5,DA-BALS-NoMargin,210,90.47619047619048,1.9047619047619049,7.6190476190476195,0.0
126,0.4,0.0,0.5,DA-BALS-FixedMargin,210,87.14285714285714,0.4761904761904762,12.380952380952381,0.0
126,0.4,0.0,0.5,DA-BALS-Adaptive,210,87.14285714285714,0.4761904761904762,12.380952380952381,0.0
126,0.4,0.0,0.5,DA-BALS-Stabilized,210,90.47619047619048,0.9523809523809524,8.571428571428571,0.0
126,0.4,0.0,1.0,DA-BALS-NoMargin,210,90.0,2.380952380952381,7.6190476190476195,0.0
126,0.4,0.0,1.0,DA-BALS-FixedMargin,210,86.66666666666667,0.9523809523809524,12.380952380952381,0.0
126,0.4,0.0,1.0,DA-BALS-Adaptive,210,83.33333333333334,0.4761904761904762,16.19047619047619,0.0
126,0.4,0.0,1.0,DA-BALS-Stabilized,210,89.52380952380953,1.9047619047619049,8.571428571428571,0.0
126,0.4,10.0,0.0,DA-BALS-NoMargin,210,92.38095238095238,0.0,7.6190476190476195,0.0
126,0.4,10.0,0.0,DA-BALS-FixedMargin,210,87.61904761904762,0.0,12.380952380952381,0.0
126,0.4,10.0,0.0,DA-BALS-Adaptive,210,90.95238095238095,0.0,9.047619047619047,0.0
126,0.4,10.0,0.0,DA-BALS-Stabilized,210,92.38095238095238,0.0,7.6190476190476195,0.0
126,0.4,10.0,0.5,DA-BALS-NoMargin,210,90.47619047619048,1.9047619047619049,7.6190476190476195,0.0
126,0.4,10.0,0.5,DA-BALS-FixedMargin,210,87.14285714285714,0.4761904761904762,12.380952380952381,0.0
126,0.4,10.0,0.5,DA-BALS-Adaptive,210,87.14285714285714,0.4761904761904762,12.380952380952381,0.0
126,0.4,10.0,0.5,DA-BALS-Stabilized,210,90.47619047619048,0.9523809523809524,8.571428571428571,0.0
126,0.4,10.0,1.0,DA-BALS-NoMargin,210,90.0,2.380952380952381,7.6190476190476195,0.0
126,0.4,10.0,1.0,DA-BALS-FixedMargin,210,86.66666666666667,0.9523809523809524,12.380952380952381,0.0
126,0.4,10.0,1.0,DA-BALS-Adaptive,210,83.80952380952381,0.4761904761904762,15.714285714285714,0.0
126,0.4,10.0,1.0,DA-BALS-Stabilized,210,89.52380952380953,1.9047619047619049,8.571428571428571,0.0
126,0.4,50.0,0.0,DA-BALS-NoMargin,210,92.38095238095238,0.0,7.6190476190476195,0.0
126,0.4,50.0,0.0,DA-BALS-FixedMargin,210,87.61904761904762,0.0,12.380952380952381,0.0
126,0.4,50.0,0.0,DA-BALS-Adaptive,210,90.95238095238095,0.0,9.047619047619047,0.0
126,0.4,50.0,0.0,DA-BALS-Stabilized,210,92.38095238095238,0.0,7.6190476190476195,0.0
126,0.4,50.0,0.5,DA-BALS-NoMargin,210,90.47619047619048,1.9047619047619049,7.6190476190476195,0.0
126,0.4,50.0,0.5,DA-BALS-FixedMargin,210,87.14285714285714,0.4761904761904762,12.380952380952381,0.0
126,0.4,50.0,0.5,DA-BALS-Adaptive,210,87.14285714285714,0.4761904761904762,12.380952380952381,0.0
126,0.4,50.0,0.5,DA-BALS-Stabilized,210,90.47619047619048,0.9523809523809524,8.571428571428571,0.0
126,0.4,50.0,1.0,DA-BALS-NoMargin,210,90.0,2.380952380952381,7.6190476190476195,0.0
126,0.4,50.0,1.0,DA-BALS-FixedMargin,210,86.66666666666667,0.9523809523809524,12.380952380952381,0.0
126,0.4,50.0,1.0,DA-BALS-Adaptive,210,83.80952380952381,0.4761904761904762,15.714285714285714,0.0
126,0.4,50.0,1.0,DA-BALS-Stabilized,210,89.52380952380953,1.9047619047619049,8.571428571428571,0.0
126,0.6,0.0,0.0,DA-BALS-NoMargin,316,88.60759493670885,0.6329113924050633,10.759493670886076,0.0
126,0.6,0.0,0.0,DA-BALS-FixedMargin,316,83.22784810126582,0.0,16.77215189873418,0.0
126,0.6,0.0,0.0,DA-BALS-Adaptive,316,87.34177215189874,0.6329113924050633,12.025316455696203,0.0
126,0.6,0.0,0.0,DA-BALS-Stabilized,316,88.60759493670885,0.6329113924050633,10.759493670886076,0.0
126,0.6,0.0,0.5,DA-BALS-NoMargin,316,86.07594936708861,3.1645569620253164,10.759493670886076,0.0
126,0.6,0.0,0.5,DA-BALS-FixedMargin,316,81.0126582278481,2.2151898734177213,16.77215189873418,0.0
126,0.6,0.0,0.5,DA-BALS-Adaptive,316,82.91139240506328,2.848101265822785,14.240506329113925,0.0
126,0.6,0.0,0.5,DA-BALS-Stabilized,316,85.75949367088607,2.848101265822785,11.39240506329114,0.0
126,0.6,0.0,1.0,DA-BALS-NoMargin,316,84.81012658227847,3.79746835443038,11.39240506329114,0.0
126,0.6,0.0,1.0,DA-BALS-FixedMargin,316,80.0632911392405,2.848101265822785,17.088607594936708,0.0
126,0.6,0.0,1.0,DA-BALS-Adaptive,316,76.58227848101265,1.89873417721519,21.518987341772153,0.0
126,0.6,0.0,1.0,DA-BALS-Stabilized,316,83.86075949367088,3.481012658227848,12.658227848101266,0.0
126,0.6,10.0,0.0,DA-BALS-NoMargin,316,88.60759493670885,0.6329113924050633,10.759493670886076,0.0
126,0.6,10.0,0.0,DA-BALS-FixedMargin,316,83.22784810126582,0.0,16.77215189873418,0.0
126,0.6,10.0,0.0,DA-BALS-Adaptive,316,87.34177215189874,0.6329113924050633,12.025316455696203,0.0
126,0.6,10.0,0.0,DA-BALS-Stabilized,316,88.60759493670885,0.6329113924050633,10.759493670886076,0.0
126,0.6,10.0,0.5,DA-BALS-NoMargin,316,86.07594936708861,3.1645569620253164,10.759493670886076,0.0
126,0.6,10.0,0.5,DA-BALS-FixedMargin,316,81.0126582278481,2.2151898734177213,16.77215189873418,0.0
126,0.6,10.0,0.5,DA-BALS-Adaptive,316,82.59493670886076,3.1645569620253164,14.240506329113925,0.0
126,0.6,10.0,0.5,DA-BALS-Stabilized,316,85.75949367088607,2.848101265822785,11.39240506329114,0.0
126,0.6,10.0,1.0,DA-BALS-NoMargin,316,84.81012658227847,4.113924050632911,11.075949367088606,0.0
126,0.6,10.0,1.0,DA-BALS-FixedMargin,316,80.0632911392405,3.1645569620253164,16.77215189873418,0.0
126,0.6,10.0,1.0,DA-BALS-Adaptive,316,75.63291139240506,2.2151898734177213,22.151898734177212,0.0
126,0.6,10.0,1.0,DA-BALS-Stabilized,316,83.86075949367088,3.481012658227848,12.658227848101266,0.0
126,0.6,50.0,0.0,DA-BALS-NoMargin,316,88.60759493670885,0.6329113924050633,10.759493670886076,0.0
126,0.6,50.0,0.0,DA-BALS-FixedMargin,316,83.22784810126582,0.0,16.77215189873418,0.0
126,0.6,50.0,0.0,DA-BALS-Adaptive,316,87.34177215189874,0.6329113924050633,12.025316455696203,0.0
126,0.6,50.0,0.0,DA-BALS-Stabilized,316,88.60759493670885,0.6329113924050633,10.759493670886076,0.0
126,0.6,50.0,0.5,DA-BALS-NoMargin,316,86.07594936708861,3.1645569620253164,10.759493670886076,0.0
126,0.6,50.0,0.5,DA-BALS-FixedMargin,316,81.0126582278481,2.2151898734177213,16.77215189873418,0.0
126,0.6,50.0,0.5,DA-BALS-Adaptive,316,82.59493670886076,3.1645569620253164,14.240506329113925,0.0
126,0.6,50.0,0.5,DA-BALS-Stabilized,316,85.75949367088607,2.848101265822785,11.39240506329114,0.0
126,0.6,50.0,1.0,DA-BALS-NoMargin,316,84.49367088607595,4.746835443037975,10.759493670886076,0.0
126,0.6,50.0,1.0,DA-BALS-FixedMargin,316,79.74683544303798,3.481012658227848,16.77215189873418,0.0
126,0.6,50.0,1.0,DA-BALS-Adaptive,316,74.36708860759494,2.5316455696202533,23.10126582278481,0.0
126,0.6,50.0,1.0,DA-BALS-Stabilized,316,83.22784810126582,4.113924050632911,12.658227848101266,0.0
126,0.8,0.0,0.0,DA-BALS-NoMargin,350,85.42857142857143,0.0,14.571428571428571,0.0
126,0.8,0.0,0.0,DA-BALS-FixedMargin,350,81.42857142857143,0.0,18.571428571428573,0.0
126,0.8,0.0,0.0,DA-BALS-Adaptive,350,84.28571428571429,0.0,15.714285714285714,0.0
126,0.8,0.0,0.0,DA-BALS-Stabilized,350,85.14285714285714,0.0,14.857142857142858,0.0
126,0.8,0.0,0.5,DA-BALS-NoMargin,350,84.57142857142857,0.8571428571428572,14.571428571428571,0.0
126,0.8,0.0,0.5,DA-BALS-FixedMargin,350,81.14285714285714,0.2857142857142857,18.571428571428573,0.0
126,0.8,0.0,0.5,DA-BALS-Adaptive,350,82.85714285714286,0.2857142857142857,16.857142857142858,0.0
126,0.8,0.0,0.5,DA-BALS-Stabilized,350,84.57142857142857,0.2857142857142857,15.142857142857144,0.0
126,0.8,0.0,1.0,DA-BALS-NoMargin,350,81.71428571428572,3.1428571428571432,15.142857142857144,0.0
126,0.8,0.0,1.0,DA-BALS-FixedMargin,350,79.14285714285715,1.7142857142857144,19.142857142857142,0.0
126,0.8,0.0,1.0,DA-BALS-Adaptive,350,79.14285714285715,1.1428571428571428,19.714285714285715,0.0
126,0.8,0.0,1.0,DA-BALS-Stabilized,350,81.14285714285714,2.571428571428571,16.28571428571429,0.0
126,0.8,10.0,0.0,DA-BALS-NoMargin,350,85.42857142857143,0.0,14.571428571428571,0.0
126,0.8,10.0,0.0,DA-BALS-FixedMargin,350,81.42857142857143,0.0,18.571428571428573,0.0
126,0.8,10.0,0.0,DA-BALS-Adaptive,350,84.28571428571429,0.0,15.714285714285714,0.0
126,0.8,10.0,0.0,DA-BALS-Stabilized,350,85.14285714285714,0.0,14.857142857142858,0.0
126,0.8,10.0,0.5,DA-BALS-NoMargin,350,84.57142857142857,0.8571428571428572,14.571428571428571,0.0
126,0.8,10.0,0.5,DA-BALS-FixedMargin,350,81.14285714285714,0.2857142857142857,18.571428571428573,0.0
126,0.8,10.0,0.5,DA-BALS-Adaptive,350,82.85714285714286,0.2857142857142857,16.857142857142858,0.0
126,0.8,10.0,0.5,DA-BALS-Stabilized,350,84.57142857142857,0.2857142857142857,15.142857142857144,0.0
126,0.8,10.0,1.0,DA-BALS-NoMargin,350,82.0,3.428571428571429,14.571428571428571,0.0
126,0.8,10.0,1.0,DA-BALS-FixedMargin,350,79.42857142857143,2.0,18.571428571428573,0.0
126,0.8,10.0,1.0,DA-BALS-Adaptive,350,79.42857142857143,0.8571428571428572,19.714285714285715,0.0
126,0.8,10.0,1.0,DA-BALS-Stabilized,350,81.42857142857143,2.857142857142857,15.714285714285714,0.0
126,0.8,50.0,0.0,DA-BALS-NoMargin,350,85.42857142857143,0.0,14.571428571428571,0.0
126,0.8,50.0,0.0,DA-BALS-FixedMargin,350,81.42857142857143,0.0,18.571428571428573,0.0
126,0.8,50.0,0.0,DA-BALS-Adaptive,350,84.28571428571429,0.0,15.714285714285714,0.0
126,0.8,50.0,0.0,DA-BALS-Stabilized,350,85.14285714285714,0.0,14.857142857142858,0.0
126,0.8,50.0,0.5,DA-BALS-NoMargin,350,84.57142857142857,0.8571428571428572,14.571428571428571,0.0
126,0.8,50.0,0.5,DA-BALS-FixedMargin,350,81.14285714285714,0.2857142857142857,18.571428571428573,0.0
126,0.8,50.0,0.5,DA-BALS-Adaptive,350,82.85714285714286,0.2857142857142857,16.857142857142858,0.0
126,0.8,50.0,0.5,DA-BALS-Stabilized,350,84.57142857142857,0.2857142857142857,15.142857142857144,0.0
126,0.8,50.0,1.0,DA-BALS-NoMargin,350,82.0,3.428571428571429,14.571428571428571,0.0
126,0.8,50.0,1.0,DA-BALS-FixedMargin,350,79.42857142857143,2.0,18.571428571428573,0.0
126,0.8,50.0,1.0,DA-BALS-Adaptive,350,79.42857142857143,0.8571428571428572,19.714285714285715,0.0
126,0.8,50.0,1.0,DA-BALS-Stabilized,350,81.42857142857143,2.857142857142857,15.714285714285714,0.0
126,1.0,0.0,0.0,DA-BALS-NoMargin,522,73.9463601532567,0.9578544061302682,25.095785440613028,0.0
126,1.0,0.0,0.0,DA-BALS-FixedMargin,522,71.26436781609196,0.5747126436781609,28.160919540229884,0.0
126,1.0,0.0,0.0,DA-BALS-Adaptive,522,73.5632183908046,0.7662835249042145,25.67049808429119,0.0
126,1.0,0.0,0.0,DA-BALS-Stabilized,522,73.9463601532567,0.9578544061302682,25.095785440613028,0.0
126,1.0,0.0,0.5,DA-BALS-NoMargin,522,72.60536398467433,2.2988505747126435,25.095785440613028,0.0
126,1.0,0.0,0.5,DA-BALS-FixedMargin,522,71.0727969348659,0.7662835249042145,28.160919540229884,0.0
126,1.0,0.0,0.5,DA-BALS-Adaptive,522,72.22222222222221,1.3409961685823755,26.436781609195403,0.0
126,1.0,0.0,0.5,DA-BALS-Stabilized,522,72.60536398467433,2.10727969348659,25.287356321839084,0.0
126,1.0,0.0,1.0,DA-BALS-NoMargin,522,70.88122605363985,3.6398467432950192,25.478927203065133,0.0
126,1.0,0.0,1.0,DA-BALS-FixedMargin,522,69.92337164750958,1.7241379310344827,28.35249042145594,0.0
126,1.0,0.0,1.0,DA-BALS-Adaptive,522,67.04980842911877,1.9157088122605364,31.03448275862069,0.0
126,1.0,0.0,1.0,DA-BALS-Stabilized,522,70.6896551724138,3.4482758620689653,25.862068965517242,0.0
126,1.0,10.0,0.0,DA-BALS-NoMargin,522,73.9463601532567,0.9578544061302682,25.095785440613028,0.0
126,1.0,10.0,0.0,DA-BALS-FixedMargin,522,71.26436781609196,0.5747126436781609,28.160919540229884,0.0
126,1.0,10.0,0.0,DA-BALS-Adaptive,522,73.5632183908046,0.7662835249042145,25.67049808429119,0.0
126,1.0,10.0,0.0,DA-BALS-Stabilized,522,73.9463601532567,0.9578544061302682,25.095785440613028,0.0
126,1.0,10.0,0.5,DA-BALS-NoMargin,522,72.60536398467433,2.2988505747126435,25.095785440613028,0.0
126,1.0,10.0,0.5,DA-BALS-FixedMargin,522,71.0727969348659,0.7662835249042145,28.160919540229884,0.0
126,1.0,10.0,0.5,DA-BALS-Adaptive,522,72.22222222222221,1.3409961685823755,26.436781609195403,0.0
126,1.0,10.0,0.5,DA-BALS-Stabilized,522,72.60536398467433,2.10727969348659,25.287356321839084,0.0
126,1.0,10.0,1.0,DA-BALS-NoMargin,522,70.6896551724138,4.21455938697318,25.095785440613028,0.0
126,1.0,10.0,1.0,DA-BALS-FixedMargin,522,69.73180076628353,1.9157088122605364,28.35249042145594,0.0
126,1.0,10.0,1.0,DA-BALS-Adaptive,522,67.43295019157088,2.10727969348659,30.45977011494253,0.0
126,1.0,10.0,1.0,DA-BALS-Stabilized,522,70.88122605363985,3.6398467432950192,25.478927203065133,0.0
126,1.0,50.0,0.0,DA-BALS-NoMargin,522,73.9463601532567,0.9578544061302682,25.095785440613028,0.0
126,1.0,50.0,0.0,DA-BALS-FixedMargin,522,71.26436781609196,0.5747126436781609,28.160919540229884,0.0
126,1.0,50.0,0.0,DA-BALS-Adaptive,522,73.5632183908046,0.7662835249042145,25.67049808429119,0.0
126,1.0,50.0,0.0,DA-BALS-Stabilized,522,73.9463601532567,0.9578544061302682,25.095785440613028,0.0
126,1.0,50.0,0.5,DA-BALS-NoMargin,522,72.60536398467433,2.2988505747126435,25.095785440613028,0.0
126,1.0,50.0,0.5,DA-BALS-FixedMargin,522,71.0727969348659,0.7662835249042145,28.160919540229884,0.0
126,1.0,50.0,0.5,DA-BALS-Adaptive,522,72.22222222222221,1.3409961685823755,26.436781609195403,0.0
126,1.0,50.0,0.5,DA-BALS-Stabilized,522,72.60536398467433,2.10727969348659,25.287356321839084,0.0
126,1.0,50.0,1.0,DA-BALS-NoMargin,522,70.6896551724138,4.21455938697318,25.095785440613028,0.0
126,1.0,50.0,1.0,DA-BALS-FixedMargin,522,69.73180076628353,2.10727969348659,28.160919540229884,0.0
126,1.0,50.0,1.0,DA-BALS-Adaptive,522,67.24137931034483,2.10727969348659,30.65134099616858,0.0
126,1.0,50.0,1.0,DA-BALS-Stabilized,522,70.88122605363985,3.6398467432950192,25.478927203065133,0.0
126,1.2,0.0,0.0,DA-BALS-NoMargin,577,74.52339688041594,0.8665511265164645,24.610051993067593,0.0
126,1.2,0.0,0.0,DA-BALS-FixedMargin,577,72.27036395147314,0.0,27.729636048526864,0.0
126,1.2,0.0,0.0,DA-BALS-Adaptive,577,74.35008665511266,0.34662045060658575,25.30329289428076,0.0
126,1.2,0.0,0.0,DA-BALS-Stabilized,577,74.52339688041594,0.8665511265164645,24.610051993067593,0.0
126,1.2,0.0,0.5,DA-BALS-NoMargin,577,74.17677642980935,1.2131715771230502,24.610051993067593,0.0
126,1.2,0.0,0.5,DA-BALS-FixedMargin,577,72.27036395147314,0.0,27.729636048526864,0.0
126,1.2,0.0,0.5,DA-BALS-Adaptive,577,73.48353552859619,0.5199306759098787,25.99653379549394,0.0
126,1.2,0.0,0.5,DA-BALS-Stabilized,577,74.17677642980935,0.8665511265164645,24.956672443674176,0.0
126,1.2,0.0,1.0,DA-BALS-NoMargin,577,71.23050259965338,4.15944540727903,24.610051993067593,0.0
126,1.2,0.0,1.0,DA-BALS-FixedMargin,577,70.19064124783363,2.079722703639515,27.729636048526864,0.0
126,1.2,0.0,1.0,DA-BALS-Adaptive,577,67.59098786828423,1.559792027729636,30.849220103986134,0.0
126,1.2,0.0,1.0,DA-BALS-Stabilized,577,71.40381282495667,3.2928942807625647,25.30329289428076,0.0
126,1.2,10.0,0.0,DA-BALS-NoMargin,577,74.52339688041594,0.8665511265164645,24.610051993067593,0.0
126,1.2,10.0,0.0,DA-BALS-FixedMargin,577,72.27036395147314,0.0,27.729636048526864,0.0
126,1.2,10.0,0.0,DA-BALS-Adaptive,577,74.35008665511266,0.34662045060658575,25.30329289428076,0.0
126,1.2,10.0,0.0,DA-BALS-Stabilized,577,74.52339688041594,0.8665511265164645,24.610051993067593,0.0
126,1.2,10.0,0.5,DA-BALS-NoMargin,577,74.17677642980935,1.2131715771230502,24.610051993067593,0.0
126,1.2,10.0,0.5,DA-BALS-FixedMargin,577,72.27036395147314,0.0,27.729636048526864,0.0
126,1.2,10.0,0.5,DA-BALS-Adaptive,577,73.65684575389947,0.5199306759098787,25.82322357019064,0.0
126,1.2,10.0,0.5,DA-BALS-Stabilized,577,74.17677642980935,0.8665511265164645,24.956672443674176,0.0
126,1.2,10.0,1.0,DA-BALS-NoMargin,577,71.23050259965338,4.15944540727903,24.610051993067593,0.0
126,1.2,10.0,1.0,DA-BALS-FixedMargin,577,70.19064124783363,2.079722703639515,27.729636048526864,0.0
126,1.2,10.0,1.0,DA-BALS-Adaptive,577,67.59098786828423,1.559792027729636,30.849220103986134,0.0
126,1.2,10.0,1.0,DA-BALS-Stabilized,577,71.40381282495667,3.466204506065858,25.12998266897747,0.0
126,1.2,50.0,0.0,DA-BALS-NoMargin,577,74.52339688041594,0.8665511265164645,24.610051993067593,0.0
126,1.2,50.0,0.0,DA-BALS-FixedMargin,577,72.27036395147314,0.0,27.729636048526864,0.0
126,1.2,50.0,0.0,DA-BALS-Adaptive,577,74.35008665511266,0.34662045060658575,25.30329289428076,0.0
126,1.2,50.0,0.0,DA-BALS-Stabilized,577,74.52339688041594,0.8665511265164645,24.610051993067593,0.0
126,1.2,50.0,0.5,DA-BALS-NoMargin,577,74.17677642980935,1.2131715771230502,24.610051993067593,0.0
126,1.2,50.0,0.5,DA-BALS-FixedMargin,577,72.27036395147314,0.0,27.729636048526864,0.0
126,1.2,50.0,0.5,DA-BALS-Adaptive,577,73.65684575389947,0.5199306759098787,25.82322357019064,0.0
126,1.2,50.0,0.5,DA-BALS-Stabilized,577,74.17677642980935,0.8665511265164645,24.956672443674176,0.0
126,1.2,50.0,1.0,DA-BALS-NoMargin,577,71.23050259965338,4.15944540727903,24.610051993067593,0.0
126,1.2,50.0,1.0,DA-BALS-FixedMargin,577,70.19064124783363,2.079722703639515,27.729636048526864,0.0
126,1.2,50.0,1.0,DA-BALS-Adaptive,577,67.76429809358753,1.559792027729636,30.675909878682845,0.0
126,1.2,50.0,1.0,DA-BALS-Stabilized,577,71.40381282495667,3.466204506065858,25.12998266897747,0.0
127,0.2,0.0,0.0,DA-BALS-NoMargin,111,97.2972972972973,0.9009009009009009,1.8018018018018018,0.0
127,0.2,0.0,0.0,DA-BALS-FixedMargin,111,90.990990990991,0.0,9.00900900900901,0.0
127,0.2,0.0,0.0,DA-BALS-Adaptive,111,96.3963963963964,0.9009009009009009,2.7027027027027026,0.0
127,0.2,0.0,0.0,DA-BALS-Stabilized,111,97.2972972972973,0.9009009009009009,1.8018018018018018,0.0
127,0.2,0.0,0.5,DA-BALS-NoMargin,111,96.3963963963964,1.8018018018018018,1.8018018018018018,0.0
127,0.2,0.0,0.5,DA-BALS-FixedMargin,111,90.09009009009009,0.9009009009009009,9.00900900900901,0.0
127,0.2,0.0,0.5,DA-BALS-Adaptive,111,95.4954954954955,0.9009009009009009,3.6036036036036037,0.0
127,0.2,0.0,0.5,DA-BALS-Stabilized,111,96.3963963963964,1.8018018018018018,1.8018018018018018,0.0
127,0.2,0.0,1.0,DA-BALS-NoMargin,111,93.69369369369369,3.6036036036036037,2.7027027027027026,0.0
127,0.2,0.0,1.0,DA-BALS-FixedMargin,111,88.28828828828829,1.8018018018018018,9.90990990990991,0.0
127,0.2,0.0,1.0,DA-BALS-Adaptive,111,91.8918918918919,1.8018018018018018,6.306306306306306,0.0
127,0.2,0.0,1.0,DA-BALS-Stabilized,111,93.69369369369369,3.6036036036036037,2.7027027027027026,0.0
127,0.2,10.0,0.0,DA-BALS-NoMargin,111,97.2972972972973,0.9009009009009009,1.8018018018018018,0.0
127,0.2,10.0,0.0,DA-BALS-FixedMargin,111,90.990990990991,0.0,9.00900900900901,0.0
127,0.2,10.0,0.0,DA-BALS-Adaptive,111,96.3963963963964,0.9009009009009009,2.7027027027027026,0.0
127,0.2,10.0,0.0,DA-BALS-Stabilized,111,97.2972972972973,0.9009009009009009,1.8018018018018018,0.0
127,0.2,10.0,0.5,DA-BALS-NoMargin,111,96.3963963963964,1.8018018018018018,1.8018018018018018,0.0
127,0.2,10.0,0.5,DA-BALS-FixedMargin,111,90.09009009009009,0.9009009009009009,9.00900900900901,0.0
127,0.2,10.0,0.5,DA-BALS-Adaptive,111,95.4954954954955,0.9009009009009009,3.6036036036036037,0.0
127,0.2,10.0,0.5,DA-BALS-Stabilized,111,96.3963963963964,1.8018018018018018,1.8018018018018018,0.0
127,0.2,10.0,1.0,DA-BALS-NoMargin,111,93.69369369369369,4.504504504504505,1.8018018018018018,0.0
127,0.2,10.0,1.0,DA-BALS-FixedMargin,111,88.28828828828829,2.7027027027027026,9.00900900900901,0.0
127,0.2,10.0,1.0,DA-BALS-Adaptive,111,91.8918918918919,2.7027027027027026,5.405405405405405,0.0
127,0.2,10.0,1.0,DA-BALS-Stabilized,111,93.69369369369369,4.504504504504505,1.8018018018018018,0.0
127,0.2,50.0,0.0,DA-BALS-NoMargin,111,97.2972972972973,0.9009009009009009,1.8018018018018018,0.0
127,0.2,50.0,0.0,DA-BALS-FixedMargin,111,90.990990990991,0.0,9.00900900900901,0.0
127,0.2,50.0,0.0,DA-BALS-Adaptive,111,96.3963963963964,0.9009009009009009,2.7027027027027026,0.0
127,0.2,50.0,0.0,DA-BALS-Stabilized,111,97.2972972972973,0.9009009009009009,1.8018018018018018,0.0
127,0.2,50.0,0.5,DA-BALS-NoMargin,111,96.3963963963964,1.8018018018018018,1.8018018018018018,0.0
127,0.2,50.0,0.5,DA-BALS-FixedMargin,111,90.09009009009009,0.9009009009009009,9.00900900900901,0.0
127,0.2,50.0,0.5,DA-BALS-Adaptive,111,95.4954954954955,0.9009009009009009,3.6036036036036037,0.0
127,0.2,50.0,0.5,DA-BALS-Stabilized,111,96.3963963963964,1.8018018018018018,1.8018018018018018,0.0
127,0.2,50.0,1.0,DA-BALS-NoMargin,111,93.69369369369369,4.504504504504505,1.8018018018018018,0.0
127,0.2,50.0,1.0,DA-BALS-FixedMargin,111,88.28828828828829,2.7027027027027026,9.00900900900901,0.0
127,0.2,50.0,1.0,DA-BALS-Adaptive,111,91.8918918918919,2.7027027027027026,5.405405405405405,0.0
127,0.2,50.0,1.0,DA-BALS-Stabilized,111,93.69369369369369,4.504504504504505,1.8018018018018018,0.0
127,0.4,0.0,0.0,DA-BALS-NoMargin,215,93.95348837209302,0.9302325581395349,5.116279069767442,0.0
127,0.4,0.0,0.0,DA-BALS-FixedMargin,215,89.30232558139535,0.0,10.69767441860465,0.0
127,0.4,0.0,0.0,DA-BALS-Adaptive,215,93.02325581395348,0.9302325581395349,6.046511627906977,0.0
127,0.4,0.0,0.0,DA-BALS-Stabilized,215,93.95348837209302,0.9302325581395349,5.116279069767442,0.0
127,0.4,0.0,0.5,DA-BALS-NoMargin,215,92.55813953488372,2.3255813953488373,5.116279069767442,0.0
127,0.4,0.0,0.5,DA-BALS-FixedMargin,215,88.83720930232558,0.46511627906976744,10.69767441860465,0.0
127,0.4,0.0,0.5,DA-BALS-Adaptive,215,91.16279069767442,0.9302325581395349,7.906976744186046,0.0
127,0.4,0.0,0.5,DA-BALS-Stabilized,215,92.55813953488372,2.3255813953488373,5.116279069767442,0.0
127,0.4,0.0,1.0,DA-BALS-NoMargin,215,90.23255813953487,4.186046511627907,5.5813953488372094,0.0
127,0.4,0.0,1.0,DA-BALS-FixedMargin,215,86.51162790697674,1.8604651162790697,11.627906976744185,0.0
127,0.4,0.0,1.0,DA-BALS-Adaptive,215,76.74418604651163,1.8604651162790697,21.3953488372093,0.0
127,0.4,0.0,1.0,DA-BALS-Stabilized,215,90.23255813953487,4.186046511627907,5.5813953488372094,0.0
127,0.4,10.0,0.0,DA-BALS-NoMargin,215,93.95348837209302,0.9302325581395349,5.116279069767442,0.0
127,0.4,10.0,0.0,DA-BALS-FixedMargin,215,89.30232558139535,0.0,10.69767441860465,0.0
127,0.4,10.0,0.0,DA-BALS-Adaptive,215,93.02325581395348,0.9302325581395349,6.046511627906977,0.0
127,0.4,10.0,0.0,DA-BALS-Stabilized,215,93.95348837209302,0.9302325581395349,5.116279069767442,0.0
127,0.4,10.0,0.5,DA-BALS-NoMargin,215,92.55813953488372,2.3255813953488373,5.116279069767442,0.0
127,0.4,10.0,0.5,DA-BALS-FixedMargin,215,88.83720930232558,0.46511627906976744,10.69767441860465,0.0
127,0.4,10.0,0.5,DA-BALS-Adaptive,215,91.62790697674419,0.9302325581395349,7.441860465116279,0.0
127,0.4,10.0,0.5,DA-BALS-Stabilized,215,92.55813953488372,2.3255813953488373,5.116279069767442,0.0
127,0.4,10.0,1.0,DA-BALS-NoMargin,215,90.69767441860465,4.186046511627907,5.116279069767442,0.0
127,0.4,10.0,1.0,DA-BALS-FixedMargin,215,86.9767441860465,2.3255813953488373,10.69767441860465,0.0
