seed,load,tau_ms,cv,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct
119,0.6,0.0,1.0,290,90.6896551724138,1.7241379310344827,7.586206896551724
119,0.6,10.0,0.0,290,93.10344827586206,0.0,6.896551724137931
119,0.6,10.0,0.5,290,92.41379310344827,0.6896551724137931,6.896551724137931
119,0.6,10.0,1.0,290,90.6896551724138,1.7241379310344827,7.586206896551724
119,0.6,50.0,0.0,290,93.10344827586206,0.0,6.896551724137931
119,0.6,50.0,0.5,290,92.41379310344827,0.6896551724137931,6.896551724137931
119,0.6,50.0,1.0,290,90.6896551724138,1.7241379310344827,7.586206896551724
119,0.8,0.0,0.0,418,83.97129186602871,0.23923444976076555,15.789473684210526
119,0.8,0.0,0.5,418,82.29665071770334,1.9138755980861244,15.789473684210526
119,0.8,0.0,1.0,418,80.38277511961722,3.588516746411483,16.028708133971293
119,0.8,10.0,0.0,418,83.97129186602871,0.23923444976076555,15.789473684210526
119,0.8,10.0,0.5,418,82.29665071770334,1.9138755980861244,15.789473684210526
119,0.8,10.0,1.0,418,80.38277511961722,3.588516746411483,16.028708133971293
119,0.8,50.0,0.0,418,83.97129186602871,0.23923444976076555,15.789473684210526
119,0.8,50.0,0.5,418,82.29665071770334,1.9138755980861244,15.789473684210526
119,0.8,50.0,1.0,418,80.38277511961722,3.588516746411483,16.028708133971293
119,1.0,0.0,0.0,528,75.18939393939394,0.7575757575757576,24.053030303030305
119,1.0,0.0,0.5,528,74.81060606060606,1.1363636363636365,24.053030303030305
119,1.0,0.0,1.0,528,73.48484848484848,2.462121212121212,24.053030303030305
119,1.0,10.0,0.0,528,75.18939393939394,0.7575757575757576,24.053030303030305
119,1.0,10.0,0.5,528,74.81060606060606,1.1363636363636365,24.053030303030305
119,1.0,10.0,1.0,528,73.48484848484848,2.462121212121212,24.053030303030305
119,1.0,50.0,0.0,528,75.18939393939394,0.7575757575757576,24.053030303030305
119,1.0,50.0,0.5,528,74.81060606060606,1.1363636363636365,24.053030303030305
119,1.0,50.0,1.0,528,73.48484848484848,2.462121212121212,24.053030303030305
119,1.2,0.0,0.0,612,69.93464052287581,0.8169934640522877,29.248366013071898
119,1.2,0.0,0.5,612,68.30065359477125,2.287581699346405,29.411764705882355
119,1.2,0.0,1.0,612,65.52287581699346,4.248366013071895,30.22875816993464
119,1.2,10.0,0.0,612,69.93464052287581,0.8169934640522877,29.248366013071898
119,1.2,10.0,0.5,612,68.30065359477125,2.287581699346405,29.411764705882355
119,1.2,10.0,1.0,612,65.52287581699346,4.248366013071895,30.22875816993464
119,1.2,50.0,0.0,612,69.93464052287581,0.8169934640522877,29.248366013071898
119,1.2,50.0,0.5,612,68.30065359477125,2.287581699346405,29.411764705882355
119,1.2,50.0,1.0,612,65.52287581699346,4.248366013071895,30.22875816993464
120,0.2,0.0,0.0,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,0.0,0.5,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,0.0,1.0,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,10.0,0.0,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,10.0,0.5,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,10.0,1.0,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,50.0,0.0,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,50.0,0.5,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.2,50.0,1.0,119,95.7983193277311,1.680672268907563,2.5210084033613445
120,0.4,0.0,0.0,218,92.20183486238533,0.9174311926605505,6.8807339449541285
120,0.4,0.0,0.5,218,92.20183486238533,0.9174311926605505,6.8807339449541285
120,0.4,0.0,1.0,218,90.82568807339449,2.293577981651376,6.8807339449541285
120,0.4,10.0,0.0,218,92.20183486238533,0.9174311926605505,6.8807339449541285
120,0.4,10.0,0.5,218,92.20183486238533,0.9174311926605505,6.8807339449541285
120,0.4,10.0,1.0,218,90.82568807339449,2.293577981651376,6.8807339449541285
120,0.4,50.0,0.0,218,92.20183486238533,0.9174311926605505,6.8807339449541285
120,0.4,50.0,0.5,218,92.20183486238533,0.9174311926605505,6.8807339449541285
120,0.4,50.0,1.0,218,90.82568807339449,2.293577981651376,6.8807339449541285
120,0.6,0.0,0.0,301,86.04651162790698,1.6611295681063125,12.29235880398671
120,0.6,0.0,0.5,301,86.04651162790698,1.6611295681063125,12.29235880398671
120,0.6,0.0,1.0,301,84.0531561461794,3.322259136212625,12.624584717607974
120,0.6,10.0,0.0,301,86.04651162790698,1.6611295681063125,12.29235880398671
120,0.6,10.0,0.5,301,86.04651162790698,1.6611295681063125,12.29235880398671
120,0.6,10.0,1.0,301,84.0531561461794,3.322259136212625,12.624584717607974
120,0.6,50.0,0.0,301,86.04651162790698,1.6611295681063125,12.29235880398671
120,0.6,50.0,0.5,301,86.04651162790698,1.6611295681063125,12.29235880398671
120,0.6,50.0,1.0,301,84.0531561461794,3.322259136212625,12.624584717607974
120,0.8,0.0,0.0,387,85.27131782945736,0.516795865633075,14.21188630490956
120,0.8,0.0,0.5,387,83.72093023255815,2.0671834625323,14.21188630490956
120,0.8,0.0,1.0,387,82.94573643410853,2.842377260981912,14.21188630490956
120,0.8,10.0,0.0,387,85.27131782945736,0.516795865633075,14.21188630490956
120,0.8,10.0,0.5,387,83.72093023255815,2.0671834625323,14.21188630490956
120,0.8,10.0,1.0,387,82.94573643410853,2.842377260981912,14.21188630490956
120,0.8,50.0,0.0,387,85.27131782945736,0.516795865633075,14.21188630490956
120,0.8,50.0,0.5,387,83.72093023255815,2.0671834625323,14.21188630490956
120,0.8,50.0,1.0,387,82.94573643410853,2.842377260981912,14.21188630490956
120,1.0,0.0,0.0,502,77.68924302788844,1.1952191235059761,21.115537848605577
120,1.0,0.0,0.5,502,77.09163346613546,1.7928286852589643,21.115537848605577
120,1.0,0.0,1.0,502,75.0996015936255,3.5856573705179287,21.314741035856574
120,1.0,10.0,0.0,502,77.68924302788844,1.1952191235059761,21.115537848605577
120,1.0,10.0,0.5,502,77.09163346613546,1.7928286852589643,21.115537848605577
120,1.0,10.0,1.0,502,75.0996015936255,3.5856573705179287,21.314741035856574
120,1.0,50.0,0.0,502,77.68924302788844,1.1952191235059761,21.115537848605577
120,1.0,50.0,0.5,502,77.09163346613546,1.7928286852589643,21.115537848605577
120,1.0,50.0,1.0,502,75.0996015936255,3.5856573705179287,21.314741035856574
120,1.2,0.0,0.0,596,73.3221476510067,0.8389261744966443,25.838926174496645
120,1.2,0.0,0.5,596,71.97986577181209,2.013422818791946,26.006711409395972
120,1.2,0.0,1.0,596,70.63758389261746,3.0201342281879198,26.34228187919463
120,1.2,10.0,0.0,596,73.3221476510067,0.8389261744966443,25.838926174496645
120,1.2,10.0,0.5,596,71.97986577181209,2.013422818791946,26.006711409395972
120,1.2,10.0,1.0,596,70.63758389261746,3.0201342281879198,26.34228187919463
120,1.2,50.0,0.0,596,73.3221476510067,0.8389261744966443,25.838926174496645
120,1.2,50.0,0.5,596,71.97986577181209,2.013422818791946,26.006711409395972
120,1.2,50.0,1.0,596,70.63758389261746,3.0201342281879198,26.34228187919463
121,0.2,0.0,0.0,91,97.8021978021978,0.0,2.197802197802198
121,0.2,0.0,0.5,91,97.8021978021978,0.0,2.197802197802198
121,0.2,0.0,1.0,91,95.6043956043956,1.098901098901099,3.296703296703297
121,0.2,10.0,0.0,91,97.8021978021978,0.0,2.197802197802198
121,0.2,10.0,0.5,91,97.8021978021978,0.0,2.197802197802198
121,0.2,10.0,1.0,91,95.6043956043956,1.098901098901099,3.296703296703297
121,0.2,50.0,0.0,91,97.8021978021978,0.0,2.197802197802198
121,0.2,50.0,0.5,91,97.8021978021978,0.0,2.197802197802198
121,0.2,50.0,1.0,91,95.6043956043956,1.098901098901099,3.296703296703297
121,0.4,0.0,0.0,183,95.08196721311475,0.546448087431694,4.371584699453552
121,0.4,0.0,0.5,183,93.44262295081968,2.185792349726776,4.371584699453552
121,0.4,0.0,1.0,183,91.80327868852459,3.825136612021858,4.371584699453552
121,0.4,10.0,0.0,183,95.08196721311475,0.546448087431694,4.371584699453552
121,0.4,10.0,0.5,183,93.44262295081968,2.185792349726776,4.371584699453552
121,0.4,10.0,1.0,183,91.80327868852459,3.825136612021858,4.371584699453552
121,0.4,50.0,0.0,183,95.08196721311475,0.546448087431694,4.371584699453552
121,0.4,50.0,0.5,183,93.44262295081968,2.185792349726776,4.371584699453552
121,0.4,50.0,1.0,183,91.80327868852459,3.825136612021858,4.371584699453552
121,0.6,0.0,0.0,293,91.12627986348123,0.0,8.873720136518772
121,0.6,0.0,0.5,293,90.44368600682594,0.6825938566552902,8.873720136518772
121,0.6,0.0,1.0,293,89.419795221843,1.3651877133105803,9.215017064846416
121,0.6,10.0,0.0,293,91.12627986348123,0.0,8.873720136518772
121,0.6,10.0,0.5,293,90.44368600682594,0.6825938566552902,8.873720136518772
121,0.6,10.0,1.0,293,89.419795221843,1.3651877133105803,9.215017064846416
121,0.6,50.0,0.0,293,91.12627986348123,0.0,8.873720136518772
121,0.6,50.0,0.5,293,90.44368600682594,0.6825938566552902,8.873720136518772
121,0.6,50.0,1.0,293,89.419795221843,1.3651877133105803,9.215017064846416
121,0.8,0.0,0.0,393,82.69720101781171,1.2722646310432568,16.030534351145036
121,0.8,0.0,0.5,393,82.44274809160305,1.5267175572519083,16.030534351145036
121,0.8,0.0,1.0,393,80.40712468193384,3.307888040712468,16.28498727735369
121,0.8,10.0,0.0,393,82.69720101781171,1.2722646310432568,16.030534351145036
121,0.8,10.0,0.5,393,82.44274809160305,1.5267175572519083,16.030534351145036
121,0.8,10.0,1.0,393,80.40712468193384,3.307888040712468,16.28498727735369
121,0.8,50.0,0.0,393,82.69720101781171,1.2722646310432568,16.030534351145036
121,0.8,50.0,0.5,393,82.44274809160305,1.5267175572519083,16.030534351145036
121,0.8,50.0,1.0,393,80.40712468193384,3.307888040712468,16.28498727735369
121,1.0,0.0,0.0,489,78.52760736196319,0.81799591002045,20.654396728016362
121,1.0,0.0,0.5,489,77.50511247443764,1.6359918200409,20.858895705521473
121,1.0,0.0,1.0,489,74.84662576687117,3.6809815950920246,21.472392638036812
121,1.0,10.0,0.0,489,78.52760736196319,0.81799591002045,20.654396728016362
121,1.0,10.0,0.5,489,77.50511247443764,1.6359918200409,20.858895705521473
121,1.0,10.0,1.0,489,74.84662576687117,3.6809815950920246,21.472392638036812
121,1.0,50.0,0.0,489,78.52760736196319,0.81799591002045,20.654396728016362
121,1.0,50.0,0.5,489,77.50511247443764,1.6359918200409,20.858895705521473
121,1.0,50.0,1.0,489,74.84662576687117,3.6809815950920246,21.472392638036812
121,1.2,0.0,0.0,561,73.61853832442068,1.4260249554367201,24.9554367201426
121,1.2,0.0,0.5,561,71.12299465240642,3.9215686274509802,24.9554367201426
121,1.2,0.0,1.0,561,67.7361853832442,7.130124777183601,25.13368983957219
121,1.2,10.0,0.0,561,73.61853832442068,1.4260249554367201,24.9554367201426
121,1.2,10.0,0.5,561,71.12299465240642,3.9215686274509802,24.9554367201426
121,1.2,10.0,1.0,561,67.7361853832442,7.130124777183601,25.13368983957219
121,1.2,50.0,0.0,561,73.61853832442068,1.4260249554367201,24.9554367201426
121,1.2,50.0,0.5,561,71.12299465240642,3.9215686274509802,24.9554367201426
121,1.2,50.0,1.0,561,67.7361853832442,7.130124777183601,25.13368983957219
122,0.2,0.0,0.0,102,95.09803921568627,0.0,4.901960784313726
122,0.2,0.0,0.5,102,92.15686274509804,2.941176470588235,4.901960784313726
122,0.2,0.0,1.0,102,91.17647058823529,3.9215686274509802,4.901960784313726
122,0.2,10.0,0.0,102,95.09803921568627,0.0,4.901960784313726
122,0.2,10.0,0.5,102,92.15686274509804,2.941176470588235,4.901960784313726
122,0.2,10.0,1.0,102,91.17647058823529,3.9215686274509802,4.901960784313726
122,0.2,50.0,0.0,102,95.09803921568627,0.0,4.901960784313726
122,0.2,50.0,0.5,102,92.15686274509804,2.941176470588235,4.901960784313726
122,0.2,50.0,1.0,102,91.17647058823529,3.9215686274509802,4.901960784313726
122,0.4,0.0,0.0,221,91.8552036199095,0.0,8.144796380090497
122,0.4,0.0,0.5,221,90.04524886877829,1.3574660633484164,8.597285067873303
122,0.4,0.0,1.0,221,88.23529411764706,3.167420814479638,8.597285067873303
122,0.4,10.0,0.0,221,91.8552036199095,0.0,8.144796380090497
122,0.4,10.0,0.5,221,90.04524886877829,1.3574660633484164,8.597285067873303
122,0.4,10.0,1.0,221,88.23529411764706,3.167420814479638,8.597285067873303
122,0.4,50.0,0.0,221,91.8552036199095,0.0,8.144796380090497
122,0.4,50.0,0.5,221,90.04524886877829,1.3574660633484164,8.597285067873303
122,0.4,50.0,1.0,221,88.23529411764706,3.167420814479638,8.597285067873303
122,0.6,0.0,0.0,306,89.54248366013073,0.32679738562091504,10.130718954248366
122,0.6,0.0,0.5,306,88.23529411764706,1.6339869281045754,10.130718954248366
122,0.6,0.0,1.0,306,84.31372549019608,3.9215686274509802,11.76470588235294
122,0.6,10.0,0.0,306,89.54248366013073,0.32679738562091504,10.130718954248366
122,0.6,10.0,0.5,306,88.23529411764706,1.6339869281045754,10.130718954248366
122,0.6,10.0,1.0,306,84.31372549019608,3.9215686274509802,11.76470588235294
122,0.6,50.0,0.0,306,89.54248366013073,0.32679738562091504,10.130718954248366
122,0.6,50.0,0.5,306,88.23529411764706,1.6339869281045754,10.130718954248366
122,0.6,50.0,1.0,306,84.31372549019608,3.9215686274509802,11.76470588235294
122,0.8,0.0,0.0,421,85.98574821852732,0.4750593824228029,13.539192399049881
122,0.8,0.0,0.5,421,84.79809976247031,1.66270783847981,13.539192399049881
122,0.8,0.0,1.0,421,83.3729216152019,2.8503562945368173,13.77672209026128
122,0.8,10.0,0.0,421,85.98574821852732,0.4750593824228029,13.539192399049881
122,0.8,10.0,0.5,421,84.79809976247031,1.66270783847981,13.539192399049881
122,0.8,10.0,1.0,421,83.3729216152019,2.8503562945368173,13.77672209026128
122,0.8,50.0,0.0,421,85.98574821852732,0.4750593824228029,13.539192399049881
122,0.8,50.0,0.5,421,84.79809976247031,1.66270783847981,13.539192399049881
122,0.8,50.0,1.0,421,83.3729216152019,2.8503562945368173,13.77672209026128
122,1.0,0.0,0.0,509,77.21021611001964,2.161100196463654,20.6286836935167
122,1.0,0.0,0.5,509,76.2278978388998,3.143418467583497,20.6286836935167
122,1.0,0.0,1.0,509,75.6385068762279,3.536345776031434,20.825147347740668
122,1.0,10.0,0.0,509,77.21021611001964,2.161100196463654,20.6286836935167
122,1.0,10.0,0.5,509,76.2278978388998,3.143418467583497,20.6286836935167
122,1.0,10.0,1.0,509,75.6385068762279,3.536345776031434,20.825147347740668
122,1.0,50.0,0.0,509,77.21021611001964,2.161100196463654,20.6286836935167
122,1.0,50.0,0.5,509,76.2278978388998,3.143418467583497,20.6286836935167
122,1.0,50.0,1.0,509,75.6385068762279,3.536345776031434,20.825147347740668
122,1.2,0.0,0.0,622,73.15112540192926,1.1254019292604502,25.723472668810288
122,1.2,0.0,0.5,622,71.22186495176848,3.054662379421222,25.723472668810288
122,1.2,0.0,1.0,622,69.45337620578779,4.501607717041801,26.04501607717042
122,1.2,10.0,0.0,622,73.15112540192926,1.1254019292604502,25.723472668810288
122,1.2,10.0,0.5,622,71.22186495176848,3.054662379421222,25.723472668810288
122,1.2,10.0,1.0,622,69.45337620578779,4.501607717041801,26.04501607717042
122,1.2,50.0,0.0,622,73.15112540192926,1.1254019292604502,25.723472668810288
122,1.2,50.0,0.5,622,71.22186495176848,3.054662379421222,25.723472668810288
122,1.2,50.0,1.0,622,69.45337620578779,4.501607717041801,26.04501607717042
123,0.2,0.0,0.0,106,95.28301886792453,0.9433962264150944,3.7735849056603774
123,0.2,0.0,0.5,106,95.28301886792453,0.9433962264150944,3.7735849056603774
123,0.2,0.0,1.0,106,94.33962264150944,1.8867924528301887,3.7735849056603774
123,0.2,10.0,0.0,106,95.28301886792453,0.9433962264150944,3.7735849056603774
123,0.2,10.0,0.5,106,95.28301886792453,0.9433962264150944,3.7735849056603774
123,0.2,10.0,1.0,106,94.33962264150944,1.8867924528301887,3.7735849056603774
123,0.2,50.0,0.0,106,95.28301886792453,0.9433962264150944,3.7735849056603774
123,0.2,50.0,0.5,106,95.28301886792453,0.9433962264150944,3.7735849056603774
123,0.2,50.0,1.0,106,94.33962264150944,1.8867924528301887,3.7735849056603774
123,0.4,0.0,0.0,201,93.53233830845771,0.9950248756218906,5.472636815920398
123,0.4,0.0,0.5,201,92.03980099502488,2.9850746268656714,4.975124378109453
123,0.4,0.0,1.0,201,91.04477611940298,3.482587064676617,5.472636815920398
123,0.4,10.0,0.0,201,93.53233830845771,0.9950248756218906,5.472636815920398
123,0.4,10.0,0.5,201,92.03980099502488,2.9850746268656714,4.975124378109453
123,0.4,10.0,1.0,201,91.04477611940298,3.482587064676617,5.472636815920398
123,0.4,50.0,0.0,201,93.53233830845771,0.9950248756218906,5.472636815920398
123,0.4,50.0,0.5,201,92.03980099502488,2.9850746268656714,4.975124378109453
123,0.4,50.0,1.0,201,91.04477611940298,3.482587064676617,5.472636815920398
123,0.6,0.0,0.0,296,89.1891891891892,0.33783783783783783,10.472972972972974
123,0.6,0.0,0.5,296,88.17567567567568,1.3513513513513513,10.472972972972974
123,0.6,0.0,1.0,296,86.48648648648648,2.7027027027027026,10.81081081081081
123,0.6,10.0,0.0,296,89.1891891891892,0.33783783783783783,10.472972972972974
123,0.6,10.0,0.5,296,88.17567567567568,1.3513513513513513,10.472972972972974
123,0.6,10.0,1.0,296,86.48648648648648,2.7027027027027026,10.81081081081081
123,0.6,50.0,0.0,296,89.1891891891892,0.33783783783783783,10.472972972972974
123,0.6,50.0,0.5,296,88.17567567567568,1.3513513513513513,10.472972972972974
123,0.6,50.0,1.0,296,86.48648648648648,2.7027027027027026,10.81081081081081
123,0.8,0.0,0.0,405,86.91358024691358,0.49382716049382713,12.592592592592592
123,0.8,0.0,0.5,405,86.17283950617283,1.2345679012345678,12.592592592592592
123,0.8,0.0,1.0,405,83.9506172839506,3.2098765432098766,12.839506172839506
123,0.8,10.0,0.0,405,86.91358024691358,0.49382716049382713,12.592592592592592
123,0.8,10.0,0.5,405,86.17283950617283,1.2345679012345678,12.592592592592592
123,0.8,10.0,1.0,405,83.9506172839506,3.2098765432098766,12.839506172839506
123,0.8,50.0,0.0,405,86.91358024691358,0.49382716049382713,12.592592592592592
123,0.8,50.0,0.5,405,86.17283950617283,1.2345679012345678,12.592592592592592
123,0.8,50.0,1.0,405,83.9506172839506,3.2098765432098766,12.839506172839506
123,1.0,0.0,0.0,482,78.42323651452283,0.8298755186721992,20.74688796680498
123,1.0,0.0,0.5,482,77.38589211618257,1.8672199170124482,20.74688796680498
123,1.0,0.0,1.0,482,75.93360995850622,3.319502074688797,20.74688796680498
123,1.0,10.0,0.0,482,78.42323651452283,0.8298755186721992,20.74688796680498
123,1.0,10.0,0.5,482,77.38589211618257,1.8672199170124482,20.74688796680498
123,1.0,10.0,1.0,482,75.93360995850622,3.319502074688797,20.74688796680498
123,1.0,50.0,0.0,482,78.42323651452283,0.8298755186721992,20.74688796680498
123,1.0,50.0,0.5,482,77.38589211618257,1.8672199170124482,20.74688796680498
123,1.0,50.0,1.0,482,75.93360995850622,3.319502074688797,20.74688796680498
123,1.2,0.0,0.0,579,75.82037996545769,1.2089810017271159,22.9706390328152
123,1.2,0.0,0.5,579,73.92055267702936,3.1088082901554404,22.9706390328152
123,1.2,0.0,1.0,579,70.81174438687393,5.354058721934369,23.83419689119171
123,1.2,10.0,0.0,579,75.82037996545769,1.2089810017271159,22.9706390328152
123,1.2,10.0,0.5,579,73.92055267702936,3.1088082901554404,22.9706390328152
123,1.2,10.0,1.0,579,70.81174438687393,5.354058721934369,23.83419689119171
123,1.2,50.0,0.0,579,75.82037996545769,1.2089810017271159,22.9706390328152
123,1.2,50.0,0.5,579,73.92055267702936,3.1088082901554404,22.9706390328152
123,1.2,50.0,1.0,579,70.81174438687393,5.354058721934369,23.83419689119171
124,0.2,0.0,0.0,95,96.84210526315789,0.0,3.1578947368421053
124,0.2,0.0,0.5,95,95.78947368421052,1.0526315789473684,3.1578947368421053
124,0.2,0.0,1.0,95,93.6842105263158,3.1578947368421053,3.1578947368421053
124,0.2,10.0,0.0,95,96.84210526315789,0.0,3.1578947368421053
124,0.2,10.0,0.5,95,95.78947368421052,1.0526315789473684,3.1578947368421053
124,0.2,10.0,1.0,95,93.6842105263158,3.1578947368421053,3.1578947368421053
124,0.2,50.0,0.0,95,96.84210526315789,0.0,3.1578947368421053
124,0.2,50.0,0.5,95,95.78947368421052,1.0526315789473684,3.1578947368421053
124,0.2,50.0,1.0,95,93.6842105263158,3.1578947368421053,3.1578947368421053
124,0.4,0.0,0.0,183,95.62841530054644,0.546448087431694,3.825136612021858
124,0.4,0.0,0.5,183,93.98907103825137,2.185792349726776,3.825136612021858
124,0.4,0.0,1.0,183,91.80327868852459,3.278688524590164,4.918032786885246
124,0.4,10.0,0.0,183,95.62841530054644,0.546448087431694,3.825136612021858
124,0.4,10.0,0.5,183,93.98907103825137,2.185792349726776,3.825136612021858
124,0.4,10.0,1.0,183,91.80327868852459,3.278688524590164,4.918032786885246
124,0.4,50.0,0.0,183,95.62841530054644,0.546448087431694,3.825136612021858
124,0.4,50.0,0.5,183,93.98907103825137,2.185792349726776,3.825136612021858
124,0.4,50.0,1.0,183,91.80327868852459,3.278688524590164,4.918032786885246
124,0.6,0.0,0.0,303,87.12871287128714,0.33003300330033003,12.541254125412541
124,0.6,0.0,0.5,303,85.8085808580858,1.65016501650165,12.541254125412541
124,0.6,0.0,1.0,303,83.16831683168317,3.9603960396039604,12.871287128712872
124,0.6,10.0,0.0,303,87.12871287128714,0.33003300330033003,12.541254125412541
124,0.6,10.0,0.5,303,85.8085808580858,1.65016501650165,12.541254125412541
124,0.6,10.0,1.0,303,83.16831683168317,3.9603960396039604,12.871287128712872
124,0.6,50.0,0.0,303,87.12871287128714,0.33003300330033003,12.541254125412541
124,0.6,50.0,0.5,303,85.8085808580858,1.65016501650165,12.541254125412541
124,0.6,50.0,1.0,303,83.16831683168317,3.9603960396039604,12.871287128712872
124,0.8,0.0,0.0,370,88.10810810810811,0.8108108108108109,11.081081081081082
124,0.8,0.0,0.5,370,87.02702702702703,1.6216216216216217,11.351351351351353
124,0.8,0.0,1.0,370,85.13513513513513,2.7027027027027026,12.162162162162163
124,0.8,10.0,0.0,370,88.10810810810811,0.8108108108108109,11.081081081081082
124,0.8,10.0,0.5,370,87.02702702702703,1.6216216216216217,11.351351351351353
124,0.8,10.0,1.0,370,85.13513513513513,2.7027027027027026,12.162162162162163
124,0.8,50.0,0.0,370,88.10810810810811,0.8108108108108109,11.081081081081082
124,0.8,50.0,0.5,370,87.02702702702703,1.6216216216216217,11.351351351351353
124,0.8,50.0,1.0,370,85.13513513513513,2.7027027027027026,12.162162162162163
124,1.0,0.0,0.0,509,79.17485265225933,1.1787819253438114,19.646365422396855
124,1.0,0.0,0.5,509,78.38899803536346,1.9646365422396856,19.646365422396855
124,1.0,0.0,1.0,509,75.049115913556,4.911591355599214,20.039292730844792
124,1.0,10.0,0.0,509,79.17485265225933,1.1787819253438114,19.646365422396855
124,1.0,10.0,0.5,509,78.38899803536346,1.9646365422396856,19.646365422396855
124,1.0,10.0,1.0,509,75.049115913556,4.911591355599214,20.039292730844792
124,1.0,50.0,0.0,509,79.17485265225933,1.1787819253438114,19.646365422396855
124,1.0,50.0,0.5,509,78.38899803536346,1.9646365422396856,19.646365422396855
124,1.0,50.0,1.0,509,75.049115913556,4.911591355599214,20.039292730844792
124,1.2,0.0,0.0,545,74.49541284403671,0.7339449541284404,24.770642201834864
124,1.2,0.0,0.5,545,73.57798165137615,1.651376146788991,24.770642201834864
124,1.2,0.0,1.0,545,72.47706422018348,2.385321100917431,25.137614678899084
124,1.2,10.0,0.0,545,74.49541284403671,0.7339449541284404,24.770642201834864
124,1.2,10.0,0.5,545,73.57798165137615,1.651376146788991,24.770642201834864
124,1.2,10.0,1.0,545,72.47706422018348,2.385321100917431,25.137614678899084
124,1.2,50.0,0.0,545,74.49541284403671,0.7339449541284404,24.770642201834864
124,1.2,50.0,0.5,545,73.57798165137615,1.651376146788991,24.770642201834864
124,1.2,50.0,1.0,545,72.47706422018348,2.385321100917431,25.137614678899084
125,0.2,0.0,0.0,96,95.83333333333334,0.0,4.166666666666666
125,0.2,0.0,0.5,96,95.83333333333334,0.0,4.166666666666666
125,0.2,0.0,1.0,96,94.79166666666666,1.0416666666666665,4.166666666666666
125,0.2,10.0,0.0,96,95.83333333333334,0.0,4.166666666666666
125,0.2,10.0,0.5,96,95.83333333333334,0.0,4.166666666666666
125,0.2,10.0,1.0,96,94.79166666666666,1.0416666666666665,4.166666666666666
125,0.2,50.0,0.0,96,95.83333333333334,0.0,4.166666666666666
125,0.2,50.0,0.5,96,95.83333333333334,0.0,4.166666666666666
125,0.2,50.0,1.0,96,94.79166666666666,1.0416666666666665,4.166666666666666
125,0.4,0.0,0.0,203,92.11822660098522,0.9852216748768473,6.896551724137931
125,0.4,0.0,0.5,203,89.16256157635468,3.9408866995073892,6.896551724137931
125,0.4,0.0,1.0,203,88.17733990147784,4.926108374384237,6.896551724137931
125,0.4,10.0,0.0,203,92.11822660098522,0.9852216748768473,6.896551724137931
125,0.4,10.0,0.5,203,89.16256157635468,3.9408866995073892,6.896551724137931
125,0.4,10.0,1.0,203,88.17733990147784,4.926108374384237,6.896551724137931
125,0.4,50.0,0.0,203,92.11822660098522,0.9852216748768473,6.896551724137931
125,0.4,50.0,0.5,203,89.16256157635468,3.9408866995073892,6.896551724137931
125,0.4,50.0,1.0,203,88.17733990147784,4.926108374384237,6.896551724137931
125,0.6,0.0,0.0,275,91.27272727272727,0.7272727272727273,8.0
125,0.6,0.0,0.5,275,90.18181818181819,1.8181818181818181,8.0
125,0.6,0.0,1.0,275,89.45454545454545,2.181818181818182,8.363636363636363
125,0.6,10.0,0.0,275,91.27272727272727,0.7272727272727273,8.0
125,0.6,10.0,0.5,275,90.18181818181819,1.8181818181818181,8.0
125,0.6,10.0,1.0,275,89.45454545454545,2.181818181818182,8.363636363636363
125,0.6,50.0,0.0,275,91.27272727272727,0.7272727272727273,8.0
125,0.6,50.0,0.5,275,90.18181818181819,1.8181818181818181,8.0
125,0.6,50.0,1.0,275,89.45454545454545,2.181818181818182,8.363636363636363
125,0.8,0.0,0.0,375,84.26666666666667,0.26666666666666666,15.466666666666667
125,0.8,0.0,0.5,375,83.73333333333333,0.8,15.466666666666667
125,0.8,0.0,1.0,375,82.39999999999999,2.1333333333333333,15.466666666666667
125,0.8,10.0,0.0,375,84.26666666666667,0.26666666666666666,15.466666666666667
125,0.8,10.0,0.5,375,83.73333333333333,0.8,15.466666666666667
125,0.8,10.0,1.0,375,82.39999999999999,2.1333333333333333,15.466666666666667
125,0.8,50.0,0.0,375,84.26666666666667,0.26666666666666666,15.466666666666667
125,0.8,50.0,0.5,375,83.73333333333333,0.8,15.466666666666667
125,0.8,50.0,1.0,375,82.39999999999999,2.1333333333333333,15.466666666666667
125,1.0,0.0,0.0,492,78.86178861788618,1.4227642276422763,19.715447154471544
125,1.0,0.0,0.5,492,76.6260162601626,3.6585365853658534,19.715447154471544
125,1.0,0.0,1.0,492,75.0,3.6585365853658534,21.341463414634145
125,1.0,10.0,0.0,492,78.86178861788618,1.4227642276422763,19.715447154471544
125,1.0,10.0,0.5,492,76.6260162601626,3.6585365853658534,19.715447154471544
125,1.0,10.0,1.0,492,75.0,3.6585365853658534,21.341463414634145
